paragraph	label
A transposon Tn917-induced mutant strain of @gm$ Staphylococcus xylosus @/gm$ was isolated that required exogenous @sm$ cysteine @/sm$ for growth. The transposon was found to reside within a gene, designated cysE, encoding a protein of 216 amino acids with a high level of similarity to bacterial serine acetyltransferases. The cysE::Tn917 mutant completely lost serine acetyltransferase activity, which is easily detectable in the wild-type strain. In addition, the mutant strain could no longer grow in minimal medium without @sm$ cysteine @/sm$. Therefore, the cysE gene product is essential for the de novo synthesis of @sm$ cysteine @/sm$ via O-acetyl-L-serine in @gm$ S. xylosus @/gm$. The cysE gene is surrounded by genes encoding glutamyl-tRNA synthetase (gltX) and cysteinyl-tRNA synthetase (cysS), as deduced from sequence comparisons. The genetic organisation in @gm$ S. xylosus @/gm$, gltX-cysE-cysS, is identical to that found in Bacillus subtilis and Bacillus stearothermophilus.	2
A transposon Tn917-induced mutant strain of @gm$ Staphylococcus xylosus @/gm$ was isolated that required exogenous @sm$ cysteine @/sm$ for growth. The transposon was found to reside within a gene, designated cysE, encoding a protein of 216 amino acids with a high level of similarity to bacterial serine acetyltransferases. The cysE::Tn917 mutant completely lost serine acetyltransferase activity, which is easily detectable in the wild-type strain. In addition, the mutant strain could no longer grow in minimal medium without @sm$ cysteine @/sm$. Therefore, the cysE gene product is essential for the de novo synthesis of @sm$ cysteine @/sm$ via O-acetyl-L-serine in @gm$ S. xylosus @/gm$. The cysE gene is surrounded by genes encoding glutamyl-tRNA synthetase (gltX) and cysteinyl-tRNA synthetase (cysS), as deduced from sequence comparisons. The genetic organisation in @gm$ S. xylosus @/gm$, gltX-cysE-cysS, is identical to that found in Bacillus subtilis and Bacillus stearothermophilus.	2
"A unique genetic structure containing the aminoglycoside resistance gene cluster aadE-sat4-aphA-3 and aacA-aphD has been identified on the chromosome of @gm$ C. coli @/gm$. Recently, a high prevalence and predominance of the aph(2"")-If gene has been reported in Campylobacter. The aph(2"")-If shows resistance to gentamicin and other aminoglycosides, such as kanamycin, sisomicin, and @sm$ tobramycin @/sm$ (Toth er al., 2013). A novel streptomycin resistance gene has also been described, and its widespread presence among @gm$ C. coli @/gm$ may partly account for the streptomycin resistance."	4
All @gm$ B. abortus @/gm$ derivatives were from 544 (@gm$ ATCC23448 @/gm$), smooth virulent @gm$ B. abortus biovar @/gm$ 1 strains. Ba598 (544 DeltavirB4), Ba600 (544 GFP+), and Ba604 (DeltavirB4 GFP+) have been described. @gm$ B. abortus @/gm$ strains were maintained as frozen glycerol stocks and cultured on Brucella broth (Becton Dickinson) or Brucella broth containing 1.5% agar. @sm$ Kanamycin @/sm$ was used at 40 mug/ml.	3
All @gm$ E. rhusiopathiae @/gm$ isolates were susceptible to amoxicillin (AC) and @sm$ amoxicillin with clavulanic acid @/sm$ (XL), with MIC values ranging from 0.016 to 0.125 mug/mL.	3
All the @sm$ oligonucleotides @/sm$ used were commercially synthesised (IDT, Coralville, IA, USA). The laboratory culture collections in this study, @gm$ Salmonella enterica subsp. serovar Enteritidis @/gm$ (SE H16), Vibrio cholerae 86020, and Vibrio parahaemolyticus J 42 were used as the positive controls.	0
Alle @gm$ Enterobacter @/gm$-Spezies besitzen eine chromosomal kodierte AmpC-ss-Laktamase, die induzierbar oder konstitutiv exprimiert werden kann. Stamme mit induzierbar exprimierter AmpC-ss-Lactamase erscheinen in der Testung gegen @sm$ Piperacillin @/sm$ und Drittgenerations-Cephalosporine sensibel, es werden unter Therapie mit diesen Substanzen aber Mutanten selektiert, die die ss-Laktamase induziert oder konstitutiv exprimieren; diese sind gegen alle ss-Laktame ausser Carbapeneme resistent.	3
Aloe-emodin, @sm$ rhein @/sm$ and emodin obtained from commercial rhubarb possess significant antibacterial activity against four strains of methicillin-resistant @gm$ Staphylococcus aureus @/gm$ (MRSA) and also a strain of methicillin-sensitive @gm$ Staphylococcus aureus @/gm$ (MSSA). Aloe-emodin possesses antibacterial effects on the strains of MRSA and MSSA, with a minimum inhibitory concentration (MIC) of 2 mug/mL. @sm$ Rhein @/sm$ possess antibacterial activity against Escherichia coli K12 with an MIC value of 128 mug/mL. Chrysophanol, @sm$ rhein @/sm$, physcion and aloe-emodin exhibit antifungal activity against Candida albicans, Cryptococcus neoformans, Trichophyton mentagrophytes and Aspergillus fumigatus (MIC 25250 mug/ml) using ketoconazole as control. Revandchinone-1 and 3 have shown only moderate antibacterial activity. Revandchinone-4 has been found to possess good antibacterial properties against some Gram-positive bacteria (Bacillus subtilis, Bacillus sphaericus and @gm$ Staphylococcus aureus @/gm$) using penicillin G as control, and Gram-negative bacteria (Klebsiella aerogenes, Chromobacterium violaceum and Pseudomonas aeruginosa) using streptomycin as control.	3
Although pulmonary symptoms accompany up to 16% of cases of infection with @gm$ Brucella melitensis @/gm$, pleural effusion has rarely been reported. A 12 year old girl had brucellosis with pulmonary disease and a pleural effusion. The pleural fluid was clear and straw coloured with 2700 leucocytes/mm3 (93% lymphocytes), a protein level of 48 g/1, and a @sm$ glucose @/sm$ concentration of 4.1 mmol/l. Culture of the pleural fluid grew @gm$ Br melitensis @/gm$.	1
Aminoglycoside-aminocyclitols including streptomycin, kanamycin, capreomycin and @sm$ amikacin @/sm$ showed considerable activity against Mycobacterium tuberculosis, with MICs well below their Cmax and relatively low MBC/MIC ratios. Kanamycin, capreomycin and @sm$ amikacin @/sm$ remained highly active against 'resistant' and 'multidrug-resistant' M. tuberculosis isolates except for some 'multidrug-resistant' isolates which showed complete cross-resistance between streptomycin and the selected 2-deoxystreptamines. Gentamicin displayed anti-tuberculous activity but was bacteriostatic only. Non-tuberculosis mycobacteria, in particular Mycobacterium chelonae and Mycobacterium avium-intracellulare, were more resistant than M. tuberculosis. @sm$ Amikacin @/sm$ was inhibitory against Mycobacterium kanasii, @gm$ Mycobacterium scrofulaceum @/gm$ and Mycobacterium fortuitum, but was bactericidal against @gm$ M. scrofulaceum @/gm$ only. Kanamycin was also bactericidal against @gm$ M. scrofulaceum @/gm$. Growth of M. fortuitum was inhibited by @sm$ amikacin @/sm$ and neomycin which was also inhibitory against M. tuberculosis and @gm$ M. scrofulaceum @/gm$.	3
and non-pathogenic and pathogenic Yersinia enterocolitica than in Yersinia pseudotuberculosis or @gm$ Yersinia pestis @/gm$. This was largely due to differences in the activity of efflux systems, but also to differences in outer membrane permeability because uptake of the probe in KCN/@sm$ arsenate @/sm$-poisoned cells was slower in the former group than in Y. pseudotuberculosis and @gm$ Y. pestis @/gm$. The probe accumulation rate was higher in Y. pseudotuberculosis and @gm$ Y. pestis @/gm$ grown at 37 degrees C than at 26 degrees C and was always highest in @gm$ Y. pestis @/gm$. These yersiniae had LPSs with shorter polysaccharides than Y. enterocolitica, particularly when grown at 37 degrees C. Gel<-->liquid-crystalline phase transitions (Tc 28-31 degrees C) were observed in LPS aggregates of Y. enterocolitica grown at 26 and 37 degrees C, with no differences between non-pathogenic and pathogenic strains. Y. pseudotuberculosis and @gm$ Y. pestis @/gm$ LPSs showed no phase transitions and, although the fluidity of LPSs of Y. pseudotuberculosis and Y. enterocolitica grown at 26 degrees C were close below the Tc of the latter, they were always in a more fluid state than Y. enterocolitica LPS. Comparison with previous studies of Salmonella choleraesuis subsp. choleraesuis serotype minnesota rough LPS showed that the increased fluidity and absence of transition of Y. pseudotuberculosis and @gm$ Y. pestis @/gm$ LPSs cannot be explained by their shorter polysaccharides and suggested differences at the lipid A/core level.	0
Antibiotics are used to target anaerobic bacteria, especially @gm$ P. gingivalis @/gm$. A variety of antibiotics are employed, including metronidazole, amoxicillin, @sm$ amoxicillin/clavulanic acid @/sm$, clindamycin, tetracycline and fluoroquinolones. However, @gm$ P. gingivalis @/gm$ strains show resistance levels as high as 21.56% to metronidazole, 25.49% to amoxicillin, and 23.52% to clindamycin. Significant levels of resistance have also been recorded for penicillin, erythromycin, azithromycin, and tetracycline. While antibiotic resistance is rising, new antimicrobials are increasingly necessary, but in recent years there has in fact been a decrease in the discovery of new antibiotics. To counteract this lack of drug discovery, new treatments for @gm$ P. gingivalis @/gm$ have been documented.	4
Antimicrobial resistance profiles, and genetic determinants regulating resistance mechanisms, have been studied in isolates of @gm$ S. suis @/gm$ from pigs and, to a lesser extent, from human cases. Penicillin resistance in @gm$ S. suis @/gm$ was first reported in the UK from a serotype 2 isolate from a human in 1980 and has emerged in @gm$ S. suis @/gm$ isolates from pigs worldwide. More recently, resistance to third-generation cephalosporins was reported in China and Europe. Extensive resistance has been reported against @sm$ aminoglycosides @/sm$, beta-lactams, trimethoprim and amphenicols.	4
Antimicrobial susceptibility testing was done on all @gm$ S. suis @/gm$ serotype 2 isolates using E-test (AB Biodisk, Sweden), according to instruction of the manufacturer. The antimicrobials tested were penicillin, chloramphenicol, @sm$ erythromycin @/sm$, tetracycline, ciprofloxacin and vancomycin. Interpretative criteria were used according to CLSI guidelines for viridans group streptococci. Streptococcus pneumoniae strain ATCC 49619 was used for quality control purpose. @sm$ Erythromycin @/sm$ resistance phenotypes were identified using the triple disk diffusion test as described.	4
Arabinoxylan, a plant polysaccharide, stimulates the growth of beneficial bacteria known to produce butyrate, such as Roseburia intestinalis, Eubacterium rectale and @gm$ Anaerostipes caccae @/gm$. It has also been proposed that plant @sm$ polyphenols @/sm$ may also have prebiotic properties; these compounds are plentiful in fruits, nuts, seeds, and vegetables, as well as food products and beverages such as chocolate, coffee, red wine, and soymilk. @sm$ Polyphenols @/sm$ increase the counts of Bifidobacteria and Lactobacilli, and decrease those of Bacteroides, Clostridium, Salmonella typhimurium and Staphylococcus aureus.	2
As expected, enzymatic activity of beta-glucosidase was observed in both @gm$ L. citreum @/gm$ wild type and @gm$ L. citreum @/gm$ harboring pCB4270V4-IH (Figure 3B and Table 1) with various concentrations of pNPG (400, 800, and 1600 mg/L). As shown in Figure 3B, we found that @gm$ L. citreum @/gm$ wild type also showed enzymatic activity for beta-glucosidase, and it was assumed that the intrinsic beta-glucosidases, due to their requirement in the metabolism of diverse @sm$ carbon @/sm$ sources such as cellulose and lactose in @gm$ L. citreum @/gm$, showed hydrolytic activity for pNPG regardless of their substrate specificity for isoflavone glycoside forms. Meanwhile, taking into consideration normalized specific activity of beta-glucosidase, @gm$ L. citreum @/gm$ harboring pCB4270V4-IH showed approximately two-fold higher activity than @gm$ L. citreum @/gm$ wild type (Figure 3B and Table 1). This result indicated that the expressed IH in @gm$ L. citreum @/gm$ harboring pCB4270V4-IH was biologically active in @gm$ L. citreum @/gm$.	1
As the dominant bacteria in ethanol fermentation, @gm$ E. harbinense @/gm$ showed strong acid resistance in continuous-flow acidogenic reactors for @sm$ H2 @/sm$ production at pH values less than 4.0; however, it is difficult for @gm$ E. harbinense @/gm$ to live in isolation and produce @sm$ hydrogen @/sm$ in an overly acidic/alkaline environment in a pure culture system. @gm$ E. harbinense @/gm$ tends to operate better as the dominant species in a microbial community compared with a pure culture, especially in extreme pH conditions, possibly due to syntrophic mechanisms with other bacteria. Further studies could focus on co-culture of @gm$ E. harbinense @/gm$ with other microorganisms and explore possible synergistic interaction mechanisms.	1
Based on the inhibition zone obtained, it was observed that the synthesized AgNPs expressed antibacterial activity in the range of 9-14 mm against @gm$ Bacteroides fragilis @/gm$ and Staphylococcus epidermidis respectively. Highest antibacterial activity was seen against Staphylococcus epidermidis, which was the most sensitive to the AgNPs with a DIZ value of 14.33 +- 0.57 mm, followed by Enterococcus faecalis and Proteus mirabilis with DIZ value of 11.16 +- 0.28 mm and 11.33 +- 0.57 mm respectively. With respect to Gram negative bacteria, highest antibacterial activity was expressed against Pseudomonas aeruginosa (12.0 +- 0.20 mm), followed by Escherichia coli (10.0 +- 1.0 mm), Klebsiella pneumoniae (10.0 +- 0.50 mm) and @gm$ Bacteroides fragilis @/gm$ (9.43 +- 0.40 mm). The observed antibacterial activity of synthesized BO-AgNPs in the current study is in accordance with previous studies. Anandalakshmi et al. (2016) observed @sm$ silver nanoparticles @/sm$ mediating similar bactericidal action using Pedalium murex leaf extract.	3
Batch culture production of CT-like toxin and CT by isolates of @gm$ V. mimicus @/gm$ and different biotypes of V. cholerae was found to be highest in shake flask cultures of Casamino Acids-yeast extract broth grown at 27 degrees C with vigorous aeration. Incorporation of @sm$ lincomycin @/sm$ into the growth medium at a concentration of 50 micrograms/ml increased yields from wild-type strains. Dramatically higher yields were obtained when a spontaneous resistance mutant of strain 61892 was grown in the presence of 200 to 300 micrograms of @sm$ lincomycin @/sm$ per ml.	4
Characterization of 865 isolates, all strict anaerobes and @sm$ carbohydrate @/sm$ fermenters, showed 12 to 39 distinguishable strains from each host and indicated that some strains were present the full period of about 18 months. Sixty percent of the isolates belonged to one of five types, tentatively identified with five species-Bifidobacterium adolescentis, @gm$ Eubacterium aerofaciens @/gm$, E. rectale, Peptostreptococcus productus, and Ruminococcus bromii. There was distinct host idiosyncrasy in the pattern of estimated counts of these five types. Certain strains resembling B. adolescentis, @gm$ E. aerofaciens @/gm$, and P.	2
Consequently, we investigated whether HSGN-218 has a deleterious effect on important representative members of the normal gut microbiota such as @gm$ Lactobacillus @/gm$ spp and Bacteroides spp. Bacteroides spp comprise a large proportion of the intestinal microbiota, which were reported to contribute to bile acid-mediated inhibition of C. difficile and prevent CDI in mouse model. Additionally, lactobacilli were reported to interfere with C. difficile both in vitro and in vivo. As depicted in Table 5, HSGN-218 exhibited weak antibacterial activity against @gm$ Lactobacillus @/gm$ strains (MIC = 16 mug/mL (36.8 muM)) and inhibited growth of species of Bacteroides (MIC=1-2 mug/mL (2.3-4.6 muM)). Similarly, @sm$ vancomycin @/sm$ inhibited @gm$ Lactobacillus @/gm$ strains (MICs = <=1-2 mug/mL (0.7-1.4 muM)) and exhibited weak activity against Bacteroides spp (MICs = 32-64 mug/mL (22.1-44.2 muM)). Although HSGN-218 was similar to @sm$ vancomycin @/sm$, the anti-CDI drug of choice, in inhibiting the growth of certain species of the normal microbiota, it must be noted that HSGN-218 inhibits C. difficile at concentrations that are 100-times less than what is needed to inhibit Bacteroides (compare Table 2 with Table 5). On the other hand, @sm$ vancomycin @/sm$ inhibited both C. difficile and @gm$ Lactobacillus @/gm$ strains with comparable MIC values of 1-2 mug/mL.	3
Description of @gm$ Anaerococcus @/gm$ porci sp. nov.: @gm$ Anaerococcus @/gm$ porci (por'ci. L. gen. n. porci of a pig). The closest phylogenetic neighbour within family Peptoniphilaceae (phylum Firmicutes) is Anaerococcus vaginalis, which shares a 16S rRNA gene sequence identity of 96.7%. The dDDH and ANI values of 22.2% and 81%, respectively, between the two genomes confirm the separate species status. Values between the isolate and @gm$ Anaerococcus prevotii @/gm$, the type species of the genus, are 22.5% and <80.0%. Cells grow as diplococci, are strictly anaerobic and stain Gram-positive. The genome encodes transporter systems for phosphate, alkanesulfonate, proline, monosaccharides, biotin, zinc, and d-methionine. Starch, trehalose, N-acetylmuramate, cellobiose, @sm$ maltose @/sm$, arbutin, salicin, and sucrose were identified as potential substrates. However, only starch, @sm$ maltose @/sm$, and trehalose enter glycolysis whilst the others undergo initial conversion and no subsequent reactions.	2
Eleven strains of @gm$ Plesiomonas shigelloides @/gm$ isolated from 10 Peruvian children with diarrhea were examined. All the strains were resistant to two or more antibiotics, most commonly ampicillin, gentamicin, erythromycin, kanamycin, and @sm$ streptomycin @/sm$. The strains were all negative in the Sereny and cell culture assays used to test for enteroinvasiveness. One strain showed cytotoxic activity on Vero cells. The strains showed no antigenic relationship with Shigella organisms. Both bioassays and enzyme-linked immunosorbent assays used for detection of Escherichia coli enterotoxins were negative. Nucleic acid probes for such toxins likewise gave negative results. The strains all possessed a large (approximately 200-megadalton) plasmid in addition to one or more other plasmids. Several different plasmid profiles were observed among these 11 @gm$ P. shigelloides @/gm$ strains, indicating that the isolates were not acquired from a common source or from a single bacterial clone.	4
Equol and O-DMA can be metabolized from @sm$ daidzein @/sm$ in the gut by several bacterium strains, such as Adlercreutzia equolifaciens, @gm$ Eggerthella sp. YY7918 @/gm$, Lactococcus garvieae, Slackia equolifaciens, Slackia isoflavoniconvertens, Slackia sp.	2
Finally, the red module, which was associated with low-risk CAGs, was enriched in multiple microbial taxa positively associated with a healthy microbiome, as these microbes have the ability to degrade complex @sm$ polysaccharides @/sm$ to produce beneficial SCFAs (e.g., @gm$ Ruminococcus champanellensis @/gm$, Bacteroides pectinophilus, B.	2
Five @gm$ Plesiomonas shigelloides @/gm$ strains isolated from retail or wild-catch Louisiana blue crabs (Callinectes sapidus) were examined for resistance to selected antibiotics and presence of plasmids. Three agar media, MacConkey, Salmonella-Shigella and a modification of inositol brilliant green bile salt (IBB), were evaluated for isolation of @gm$ P. shigelloides @/gm$. Of these, IBB was most satisfactory for distinguishing between @gm$ P. shigelloides @/gm$ and the related species Aeromonas hydrophila. Isolates were susceptible to gentamicin, nalidixic acid and tetracycline, and were resistant to ampicillin, @sm$ carbenicillin @/sm$, kanamycin and streptomycin. Each isolate carried three plasmids of approximately 2.5 kb, 3.8 kb and 5.3 kb. Plasmid curing with ethidium bromide and elevated temperature linked the streptomycin resistance determinant with the 3.8 kb and/or 5.3 kb plasmids. These results provide the first description of small size plasmids in @gm$ P. shigelloides @/gm$. Identical antibiotic resistance patterns of the isolates indicated they share a common environment and likely share a common mode for developing antibiotic resistance. Furthermore, emergence of antibiotic-resistant @gm$ P. shigelloides @/gm$ may imply contamination of Louisiana aquatic environments by wastewater.	4
For instance, germ-free and antibiotic-treated animals have altered levels of circulating TRP, KYN and @sm$ 5-HT @/sm$ which can be normalized post-colonization. The production of @sm$ 5-HT @/sm$ by enterochromaffin cells of the gut is regulated by spore-forming bacteria like Clostridiales and SCFAs. In the present study, we explored the potential associations between bacteria and bacterial metabolites with the plasma levels of TRP metabolites. First, we found that circulating TRP was positively correlated with several bacteria known as SCFA producers, such as Prevotella, Odoribacter, Butyricimonas, Parabacteroidetes, @gm$ Anaerotruncus @/gm$.	0
For the @gm$ Salmonella @/gm$ species, both S. Typhi and S. Paratyphi B were totally resistant to ampicillin, cotrimoxazole and @sm$ streptomycin @/sm$. In addition to the three drugs, S. Typhi and S. Paratyphi B were also significantly resistant to chloramphenicol and spectinomycin, respectively. These findings are consistent with other studies in which it was noted that there was an increase in the number of @gm$ Salmonella @/gm$ isolates being resistant to ampicillin, chloramphenicol and cotrimoxazole.	4
From the cultures of these cases were isolated Brachyspira aalborgii and @gm$ B. pilosicoli @/gm$. The frequency of the incidence of brachyspirae depended on the socio-economic living conditions of people. Colonization of the mucosa of the large gut was found more often in human populations in the developing countries; it was fairly rare in countries with high hygienic standards. An exception were men of homosexual orienation and patients presenting with a HIV infection. Isolation of brachyspirae from the faeces and biopsy of the mucosa of the large gut are fairly demanding jobs, especially with B. aalborgii. Most documented IS cases of this aetiology were diagnosed using immunohistochemical methods and amplification of the genus-specific region of the gene 16S rRNA. Isolation of @gm$ B. pilosicoli @/gm$ tends to be simpler, it requires anaerobic incubation on selective blood agars for a period of 3-6 days at 37 degrees C. When manual haemoculture systems were used, patients in a critical state presented a translocation of brachyspirae into blood circulation, while automatic systems don't necessarily diagnose spirochetaemia. In the management of described cases of invasive IS particularly successful proved metronidazole and beta-lactam antibiotics. In isolated @gm$ B. pilosicoli @/gm$, in vitro tests confirmed sensitivity to metronidazole, ceftriaxone, meropenem, @sm$ tetracycline @/sm$, moxifloxacine and chloramphenicol.	3
However, it inhibited the growth of Actinomyces viscosus (MIC = 2 mug/ml), Lactobacillus crispatus (MIC = 32 mug/ml), Lactobacillus johnsonii (MICs = 8 to 16 mug/ml), @gm$ Fusobacterium nucleatum @/gm$ (MICs = 4 mug/ml), and Fusobacterium periodonticum (MIC = 8 mug/ml). Addition of 5% (vol/vol) defibrinated sheep blood diminished the activity of ebselen. As a control, @sm$ vancomycin @/sm$ inhibited these strains with MICs of 0.5 to 8.0 mug/ml, except against Bacteroides sp.	3
Hyperchlorination of a @gm$ Legionella @/gm$-contaminated hospital water system resulted in a dramatic decrease (30% to 1.5%) in the isolation of @gm$ Legionella pneumophila @/gm$ from water outlets and a cessation of health care-associated legionnaires' disease in the affected unit. Chloramine T and @sm$ hypochlorites @/sm$ have been used in disinfecting hydrotherapy equipment.	3
In addition, strain CLD22003 that grew on MM supplemented with FOS was identified as @gm$ Bifidobacterium angulatum @/gm$ (Actinobacteria) with 100% coverage and 99.79% identity with multiple strains including DMS 20098. The FOS metabolism of @gm$ B. angulatum @/gm$ was confirmed by growth on MM supplemented with FOS as a sole @sm$ carbohydrate @/sm$ source and a strong uptake of the NYST-F probe, as measured by cytometry (Fig. 5c). The genus Bifidobacterium is well-known for FOS metabolism in studies involving diets enriched by FOS supplementation, and @gm$ B. angulatum @/gm$ is a known consumer in vitro.	2
In vitro antibacterial activity of the new macrolide @sm$ azithromycin @/sm$ was tested against 116 strains of @gm$ Brucella melitensis @/gm$, isolated from 115 patients in a major tertiary care referral center. Eighty-seven percent of the strains were inhibited by 1.0 mg/l and all the 116 strains by 2.0 mg/l of @sm$ azithromycin @/sm$.	3
