paragraph	label
@gm$ A. baumannii @/gm$ ST92 strains (MS1968 and MS1984) are MDR outbreak strains isolated from the Royal Brisbane and Women's Hospital, Australia. Bacteria were grown in minimal medium supplemented with casamino acids (M9CA) composed of: 0.60% Na2HPO4, 0.30% KH2PO4, 0.30% casamino acids, 0.20% glucose, 0.20% thiamine, 0.10% NH4Cl, 0.05% NaCl, 1 mM @sm$ MgSO4 @/sm$ and 0.1 mM CaCl2.	3
@gm$ A. fermentans @/gm$ thrives mainly by glutamate fermentation via the 2-hydroxyglutarate pathway in the intestinal tract of homeothermic animals, utilizing glutamate, citrate, and trans-aconitate as sole energy sources, in the presence of sodium. Ammonia, @sm$ acetate @/sm$, butyrate, and hydrogen are the main end products of growth. Transport and catabolism of these substrates are dependent on a sodium motive force as a method of membrane energetics. The fermentation of trans-aconitate in strain VR4T takes a different pathway, which is via citrate, oxaloacetate, and pyruvate, producing CO2, @sm$ acetate @/sm$, butyrate and hydrogen.	1
@gm$ A. hydrophila @/gm$ is a most common pathogenic gram-negative bacterium that can grow aerobically and anaerobically causing various infections in fresh fish populations. It has been reported to be a predominant aquatic pathogen that causes septicemia and furuculosis in freshwater fishes and is responsible for gastrointestinal system infections in humans. Recently, it has been reported that @gm$ A. hydrophila @/gm$ develops resistance to several antibiotics such as amoxicillin, ampicillin, rifampicin, tetracycline, @sm$ novobiocin @/sm$, etc. Therefore, due to the advancement of nanotechnology in the field of aquaculture, an efficient novel material has to be developed as an alternative to antibiotics against @gm$ A. hydrophila @/gm$ which could be economically feasible for therapeutic applications. Among all the nanoparticles, silver nanoparticles (AgNPs) and selenium nanoparticles (SeNPs) have gained much attention in the aquaculture field to control various forms of bacterial, fungal, and viral diseases especially to combat antibiotic-resistant pathogens. It has been previously reported that the AgNPs showed bactericidal activity against Aeromonas species, and Vibrio harveyi in various aquatic animals. Previously, it was reported that fish's innate immune system and antioxidant enzyme activity could enhance the defensive mechanism against @gm$ A. hydrophila @/gm$ infection.	4
@gm$ A. hydrophila @/gm$ was diluted at 1: 100 in an appropriate dose of antibiotics with serials of concentrations of a total 32 exogenous metabolites including malic acid, succinic acid, citric acid, glutamic acid, asparagine, serine, methionine, @sm$ oxaloacetic acid @/sm$, alpha-ketoglutaric acid, arginine, lysine, tyrosine, and glutamine ect.	2
@gm$ Alistipes indistinctus @/gm$ (type strain YIT 12060T; DSM 22520T; JCM 16068T) was the next species to be discovered. It was isolated from human feces. This species is slightly different, since its shape is more coccoid than rod-shaped, as well as its inability to hydrolyze tryptophan to @sm$ indole @/sm$.	4
@gm$ B. ovatus @/gm$ was cultured in brain heart infusion (BHI) agar medium supplemented with 10% horse blood, TYG (tryptone-yeast extract-glucose) broth or minimal medium (MM) at 37  C in an anaerobic chamber from Coy Laboratories. Tyrosine was supplied as a substrate during investigation of 4EP production. L. plantarum was cultured anaerobically in MRS media (BD) at 37 C. Escherichia coli strains were cultured aerobically in LB broth. When appropriate, the growth medium was supplemented with 100 microg/ml @sm$ carbenicillin @/sm$, 25 microg/ml erythromycin, 2 microg/ml tetracycline, 200 microg/ml gentamicin and 200microg/ml 5-fluoro-2'-deoxyuridine (FUdR).	4
@gm$ B. ovis @/gm$ flavoproteins use up to 26 Pfam clans and 73 domain families (Tables 1 and 2, Fig. 1, and Fig. SP1), and in 80% of the cases they fold using more than one domain. Nonetheless, only 13 clans, plus six domains not assigned to any clan, are implicated in flavin binding (Fig. SP1), in agreement with the diversity in structural topologies for the interaction of these cofactors. The NADP_Rossmann and TIM-barrel clans are the most widely represented and preferred respectively for FAD and FMN binding in @gm$ B. ovis @/gm$ flavoproteins, being highly spread in proteins and particularly within flavoproteins. The NADP_Rossmann fold appears in 38 flavoproteins in @gm$ B. ovis @/gm$, but presumably it is not involved in flavin binding in domains FAD_oxidored of sarcosine oxidase alpha subunit and DFP of coenzyme A biosynthesis bifunctional protein, where it respectively binds @sm$ NADH @/sm$ and CTP.	2
@gm$ B.melitensis @/gm$ was the most common isolated specie (18.1%). Spinal cord compression was observed in 52.6% of patients. Triple-regimen (Doxycycline + Rifampicin + @sm$ streptomycin @/sm$ or gentamicin or cotrimoxazole) was used in more than half of patients (52.9%, n = 9) followed by double regimen (41.1%, n = 7) and monotherapy (5.8%, n = 1).The median duration of antimicrobial therapy against brucellosis was 2 months (range, 2-6 months).Complete recovery was achieved in all patients and mortality was not seen in any of the patients.	3
@gm$ Bacillus @/gm$, Staphylococcus) and in D. radiodurans, which lack GSH (Newton et al.; Perera, Newton and Pogliano). Some other bacteria produce the low-molecular-weight thiol mycothiol (MSH) instead of GSH or BSH (Rosario-Cruz and Boyd). The biosynthesis and roles of BSH have been studied in @gm$ Bacillus @/gm$ and Staphylococcus species. Similar to GSH, BSH protects against H2O2, @sm$ hypochlorite @/sm$ and thiol/disulphide stress.	4
@gm$ Bifidobacterium @/gm$ possesses immune-modulatory and anti-inflammatory effects; therefore, it is believed to be beneficial for colon health. In calorie-restricted mice, the decline in the relative abundance of age-related bacteria, such as @gm$ Bifidobacterium @/gm$ and Akkermansia, could be prevented. Remodeling of the gut microbiota during CR contributes to improved insulin sensitivity and glucose tolerance and decreases fat gain and the formation of beige adipocytes, which in turn extends the life span. Similar to the effect of CR on glucose metabolism and insulin activity in rodents and primates, acarbose supplementation can improve age-related glucose and insulin disorders. The therapeutic effects of acarbose treatment are achieved by the selective inhibition of @sm$ carbohydrate @/sm$ metabolism for calorie compensation while allowing @sm$ carbohydrate @/sm$ consumption.	2
@gm$ Bifidobacterium @/gm$ spp. are renowned for their ability to utilize a diverse range of @sm$ carbohydrates @/sm$, which contribute to the functional integrity of the human gut. We focused on identifying the repertoire of @sm$ carbohydrate @/sm$-utilizing enzymes (CAZymes) within the B. pseudocatenulatum genome sequences to predict the @sm$ carbohydrate @/sm$ metabolic capacity of each isolate.	2
@gm$ Bifidobacterium @/gm$ ssp. are widely used as probiotic microorganisms. Bifidobacterium mongoliense strains showing in vitro resistance to gastric and pancreatic juices, and bile salts, and having ability to digest milk @sm$ oligosaccharides @/sm$ and produce antivirulent metabolites, have been reported.	2
@gm$ Bifidobacterium thermophilum @/gm$ is a relatively @sm$ oxygen @/sm$ tolerant Bifidobacterium species that has been isolated from bovine rumen, sewage, and from piglet, calf and baby feces. Peptidoglycans from @gm$ B. thermophilum @/gm$ strain P2-91 protect mice against Escherichia coli infections and improve cytotoxic activity of mice lymphocytes. Furthermore, chicken were more resistant to E. coli infection after oral administration of @gm$ B. thermophilum @/gm$. The infant feces isolate B. thermophilum RBL67 (RBL67) is a promising probiotic candidate which genome was sequenced. The strain can grow under low @sm$ oxygen @/sm$, at pHs as low as 4.0 and at temperatures up to 47  C.	3
@gm$ Blautia @/gm$ spp. tends to ferment rhamnose to 1,2-propanediol. Different @gm$ Blautia @/gm$ spp. were increased in all three female treatment groups, suggesting increase rhamnose precursor stimulates growth of this bacteria that acts then upon this @sm$ carbohydrate @/sm$. GEN and LD BPA groups were the two groups where behavioral differences were observed relative to AIN controls. Interestingly, the greatest number of metabolite changes were found in these same groups, especially females exposed to GEN or LD BPA. In all three female groups, various sugars were increased with GEN and LD BPA having the greatest number of such metabolite changes that also closely mirrored each other. Enrichment analyses also revealed that synthesis and metabolism of various @sm$ carbohydrates @/sm$, such as galactose metabolism, lactose degradation, and lactose synthesis, were among the top pathways in all three treatment groups. Capillary electrophoresis time-of-flight mass spectrometry (CE-TOF/MS) metabolomics analysis of urine from rats treated with BPA revealed amino acids, polyamines, nucleosides, organic acids, @sm$ carbohydrates @/sm$, pterins, polyphenols, and sugar phosphates were found as the most significantly differential metabolites.	2
@gm$ Brucella abortus @/gm$, B. suis, B. melitensis, and B. canis were able to infect the SaOS-2 and MG-63 osteoblastic cell lines, and the first three species exhibited intracellular replication. @gm$ B. abortus @/gm$ internalization was not significantly affected by pretreatment of cells with cytochalasin D but was inhibited up to 92% by @sm$ colchicine @/sm$. A virB10 mutant of @gm$ B. abortus @/gm$ could infect but not replicate within osteoblasts, suggesting a role for the type IV secretion system in intracellular survival.	3
@gm$ Brucella ovis @/gm$ is an ovine intracellular pathogen with tropism for the male genital tract. To establish and maintain infection, @gm$ B. ovis @/gm$ must survive stressful conditions inside host cells, including low pH, nutrient limitation, and reactive oxygen species. The same conditions are often encountered in axenic cultures during stationary phase. Studies of stationary phase may thus inform our understanding of Brucella infection biology, yet the genes and pathways that are important in Brucella stationary-phase physiology remain poorly defined. We measured fitness of a barcoded pool of @gm$ B. ovis @/gm$ Tn-himar mutants as a function of growth phase and identified cysE as a determinant of fitness in stationary phase. CysE catalyzes the first step in cysteine biosynthesis from serine, and we provide genetic evidence that two related enzymes, CysK1 and CysK2, function redundantly to catalyze cysteine synthesis at steps downstream of CysE. Deleting cysE (DeltacysE) or both cysK1 and cysK2 (DeltacysK1 DeltacysK2) results in premature entry into stationary phase, reduced culture yield, and sensitivity to exogenous hydrogen peroxide. These phenotypes can be chemically complemented by cysteine or @sm$ glutathione @/sm$. DeltacysE and DeltacysK1 DeltacysK2 strains have no defect in host cell entry in vitro but have significantly diminished intracellular fitness between 2 and 24 h postinfection. Our study has uncovered unexpected redundancy at the CysK step of cysteine biosynthesis in @gm$ B. ovis @/gm$ and demonstrates that cysteine anabolism is a determinant of peroxide stress survival and fitness in the intracellular niche.	2
@gm$ C. acnes @/gm$ KCTC 3314 and KCTC3320 strains were purchased from the Korean Collection for Type Cultures (Jeongeup, Korea) and used for antimicrobial activity tests as human skin acne-causing bacteria. The solvents of Ethyl alcohol (95%), Methylene chloride, Ethyl acetate, n-Hexane, @sm$ Methyl alcohol @/sm$ (99%), and Trifluoro acetic acid (TFA) were purchased from Samchun Chemical Co., Ltd.	0
@gm$ C. aerofaciens @/gm$, B. wexlerae, and A. communis required modified medium and conditions to measure carbohydrate consumption. B. wexlerae were grown overnight in trypticase soja (TS) medium, and growth curves were generated as described above. @gm$ C. aerofaciens @/gm$ were grown overnight in Gam media, and the growth was tested in MM supplemented with yeast extract (20 mg/mL), beef extract (10 mg/mL) and 0.1% of the appropriate carbohydrate. A. communis was grown for 72 h in Columbia media supplemented with 1.9 muM hematin, 6 microM hemin, 15 muM FeSO4 and 200 ng/ml-1 vitamin B12, K1, and K3. To measure the growth of A. communis over 96 h, we used the Columbia media described above but depleted @sm$ starch @/sm$ and glucose.	2
@gm$ C. phytofermentans @/gm$ is distinct from other well-studied solventogenic and cellulolytic species found within clostridial Clusters I (Clostridiaceae), III (Ruminococcaceae), and X (Thermoanaerobacteraceae) (Fig 1). A member of Cluster XIV (Lachnospiraceae), @gm$ C. phytofermentans @/gm$ is closely related to human commensals that have been sequenced as part of the International Human Microbiome Consortium, and to bacteria isolated from rice paddy soils, earthworm intestines and other anaerobic, @sm$ carbon @/sm$ rich environments (Fig 1). As a genetically tractable member of this under-explored group, and the first with a publicly available genome sequence, @gm$ C. phytofermentans @/gm$ is an important point of reference for comparative genomic analyses.	2
@gm$ C. phytofermentans @/gm$ was grown to the completion of logarithmic growth during which time a CV peak was observed. At the time at which this peak occurred, 10 mL of culture was anaerobically collected using a sterile needle and syringe and injected into a 30 mL sterile syringe and passed through a 0.22 microm filter into a sterile Balch tube filled with @sm$ nitrogen @/sm$ gas. CV was conducted on the cell free medium with a 20 mL sterile Balch tube purged with 101 kPa anaerobic @sm$ N2 @/sm$.	0
@gm$ Clostridium phytofermentans @/gm$ was isolated from forest soil and is distinguished by its capacity to directly ferment plant cell wall polysaccharides into @sm$ ethanol @/sm$ as the primary product, suggesting that it possesses unusual catabolic pathways. The objective of the present study was to understand the molecular mechanisms of biomass conversion to @sm$ ethanol @/sm$ in a single organism, @gm$ Clostridium phytofermentans @/gm$, by analyzing its complete genome and transcriptome during growth on plant carbohydrates. The saccharolytic versatility of @gm$ C. phytofermentans @/gm$ is reflected in a diversity of genes encoding ATP-binding cassette sugar transporters and glycoside hydrolases, many of which may have been acquired through horizontal gene transfer. These genes are frequently organized as operons that may be controlled individually by the many transcriptional regulators identified in the genome. Preferential @sm$ ethanol @/sm$ production may be due to high levels of expression of multiple ethanol dehydrogenases and additional pathways maximizing @sm$ ethanol @/sm$ yield. The genome also encodes three different proteinaceous bacterial microcompartments with the capacity to compartmentalize pathways that divert fermentation intermediates to various products. These characteristics make @gm$ C. phytofermentans @/gm$ an attractive resource for improving the efficiency and speed of biomass conversion to biofuels.	1
@gm$ Clostridium sordellii @/gm$ is a highly lethal, spore forming pathogen that causes soft-tissue infections, enteritis and toxic-shock syndrome. Despite the importance of @gm$ C. sordellii @/gm$ spores in disease, spore proteins from this bacterium have not been defined or interrogated functionally. In this study, we identified the @gm$ C. sordellii @/gm$ outer spore proteome and two of the identified proteins, CsA and CsB, were characterised using a genetic and phenotypic approach. Both proteins were essential for the correct formation and positioning of the @gm$ C. sordellii @/gm$ spore coat and exosporium. The absence of CsA reduced sporulation levels and increased spore sensitivity to heat, @sm$ sodium hydroxide @/sm$ and hydrochloric acid. By comparison, CsB was required for normal levels of spore adherence to cervical, but not vaginal, cells, with csB mutant spores having increased adherence properties. The establishment of a mouse infection model of the gastrointestinal tract for @gm$ C. sordellii @/gm$ allowed the role of CsA and CsB to be interrogated in an infected host. Following the oral administration of spores to mice, the wild-type strain efficiently colonized the gastrointestinal tract, with the peak of bacterial numbers occurring at one day post-infection. Colonization was reduced by two logs at four days post-infection. By comparison, mice infected with the csB mutant did not show a reduction in bacterial numbers. We conclude that @gm$ C. sordellii @/gm$ outer spore proteins are important for the structural and functional integrity of spores.	3
@gm$ E. rhusiopathiae @/gm$ is typically resistant to sulfonamides, trimethoprim/sulfamethoxazole, @sm$ vancomycin @/sm$, and aminoglycosides.	4
@gm$ Eggerthella lenta @/gm$ is an emerging and uncommon human pathogen that has been under recognized due to the limitations of phenotypic identification. Here we describe two cases of bacteremia caused by @gm$ E. lenta @/gm$ and summarize the results of antimicrobial susceptibility testing according to some previous literatures, which illustrate the importance of identification and treatment of unusual organisms. The most reliable antibiotic treatment options to @gm$ E. lenta @/gm$ appear to be metronidazole, amoxicillin-clavulanate, carbapenems, vancomycin, cefoxitin, @sm$ chloramphenicol @/sm$ and clindamycin.	3
@gm$ Eggerthella sp. YY7918 @/gm$ converted DZN and DHD into S-EQL but failed to metabolize glysitein or @sm$ genistein @/sm$. In contrast, S. isoflavoniconvertens was able to reduce DZN and @sm$ genistein @/sm$.	2
@gm$ L. citreum @/gm$ was the only species not carrying any defense mechanism. In addition, cas-type genes were rarely found in the genomes and were only present in ~26% of them. On the other hand, antiSMASH was used to predict biosynthetic gene clusters (BGC). Altogether, 13 different BGCs were predicted by antiSMASH in 15 out of 19 searched species (Figure S2). The three main BGCS were Type III Polyketide Synthases (T3PKS), Ribosomally synthesized and post-translationally modified peptides (RIPP), and @sm$ Terpene @/sm$, comprising 58% of all hits.	1
@gm$ L. longbeachae @/gm$ induced rapid pulmonary MAIT cell expansion, by up to 580-fold over 7 days, which persisted long-term, with a similar effect observed with L. pneumophila. @sm$ 5-bromo-2'-deoxyuridine @/sm$ incorporation showed this was due to early, local MAIT cell proliferation in the lung and draining lymph node.	0
@gm$ L. pneumophila @/gm$ within the respiratory tract. Since respiratory fungal infection induces hypoxic tissue environments in the lung, receptor-interacting protein kinase 3 (RIP3)-dependent induction of necroptotic cell death by inhaled conidia may provide a stimulus for IL-1alpha release. Although the impact of A. fumigatus conidia on necroptotic cell death:which favors IL-1alpha release:has not been investigated in detail, conidial @sm$ melanin @/sm$ appears to inhibit apoptotic cell death:which favors IL-1beta release:in macrophages and in epithelial cells in vitro. Thus, the presence of conidial @sm$ melanin @/sm$ and modulation of host cell death pathways may shape early IL-1alpha/beta responses during respiratory fungal infection.	0
@gm$ L. raffinolactis @/gm$ strains are capable of fermenting alpha-galactosides including raffinose and melibiose and the resulting alpha-galactose is further degraded through either the tagatose 6-phosphate or the Leloir pathway (Boucher et al., ). L. hircilactis acidifies milk well and is capable of fermenting galactose, lactose, melibiose, raffinose, sucrose, mannitol, gentibiose and @sm$ starch @/sm$, whereas L.	2
@gm$ Lactobacillus @/gm$ probiotics could fulfill this role through the production of @sm$ lactic acid @/sm$, lowering vaginal pH and helping to prevent the growth of potentially pathogenic microorganisms through production of hydrogen peroxide, bacteriocins, and surface-binding proteins that inhibit adhesion of pathogens.	1
@gm$ M. kansasii @/gm$ was the second most frequent SGM species with a high susceptibility rate to most first- and second-line antibiotics. These drug susceptibility patterns were markedly different from those reported by a previous study, which included DST of a total of 78 @gm$ M. kansasii @/gm$ strains from 13 provinces of China. Except for ethambutol (83.87% vs 20.5%), the resistance rates in our study were lower than those reported by the previous study, as follows: clarithromycin (0 vs 20.5%), amikacin (0 vs 5.1%), @sm$ rifampicin @/sm$ (6.45% vs 56.4%), rifabutin (3.23%% vs 34.6%), moxifloxacin (0 vs 16.7%), and linezolid (3.23%% vs 32.1%). Our results are similar to those of a study using 85 @gm$ M. kansasii @/gm$ isolates from eight countries in Europe and Asia. All 85 @gm$ M. kansasii @/gm$ isolates were susceptible to @sm$ rifampicin @/sm$, amikacin, rifabutin, moxifloxacin, and linezolid in this study. Although all 31 @gm$ M. kansasii @/gm$ isolates included in our study were from 13 provinces in China, more isolates should be tested to evaluate drug susceptibility patterns of @gm$ M. kansasii @/gm$, given the relatively small number of strains and regional disparities.	3
@gm$ Odoribacter splanchnicus @/gm$ is a Gram-negative, anaerobic bacterium of the @gm$ Odoribacter @/gm$ genus. @gm$ O. splanchnicus @/gm$ metabolizes various sugars, including glucose, galactose, arabinose, lactose, and mannose, producing metabolites such as acetic acid, propionic acid, succinic acid, butyric acid, isovaleric acid, and isobutyric acid. @gm$ O. splanchnicus @/gm$ does not reduce nitrate and contains highly active enzymes involved in the pentose metabolism pathway. This bacterium is not sensitive to @sm$ aminoglycosides @/sm$ and polymyxins but is sensitive to tetracycline, lincomycin, clindamycin, erythromycin, and rifampicin.	4
@gm$ P. melaninogenica @/gm$ cultures were grown in TSB supplemented with 0.5% yeast extract (YE), 5 microg/mL hemin, 2.85 mM L-cysteine hydrochloride, and 1 microg/mL menadione (@gm$ Prevotella @/gm$ growth medium [PGM]). S. sanguinis overnight cultures were grown in Todd-Hewitt broth supplemented with 0.5% YE (THY) at 37 C with 5% @sm$ CO2 @/sm$.	2
@gm$ R. faecis @/gm$ was negatively correlated with L-Pyroglutamic acid and 1-Aminocyclopropanecarboxylic acid while positively correlated with N1-Methyl-2-pyridone-5-carboxamide, @sm$ Indoxyl sulfate @/sm$, L-Carnosine and Urea.	0
@gm$ S. thermophilus @/gm$ isolates formed @sm$ alcohols @/sm$ (e.g., 1-heptanol, 1-hexanol, 1-octanol, 2-methyl-1-butanol, 1-pentanol). Specific ketones, such as 2,3-butanedione, 3-hydroxy-2-butanone, 2-hexanone, 2,3-pentanedione, 2-heptanone, 5-methyl-3-hepten-2-one, and 2-nonanone were also formed. Similarly, L. fermentum formed high amounts of several @sm$ alcohols @/sm$, including 2-methyl-1-butanol, 1-heptanol, 1-hexanol, 2-heptanol, 1-heptanol, 2-octen-1-ol, and 1-octanol. In contrast, L. mesenteroides formed a greater level of oxidized products such as carboxylic acids (nonanoic acid, hexanoic acid, acetic acid). Some strains exhibited mixed behaviour and catalysed reductions as well as oxidations. As an example, oat milk fermented by L. rhamnosus contained specific @sm$ alcohols @/sm$ (2-octen-1-ol, 1-octanol, 2-methyl-1-butanol), ketones (3-hydroxy-2-butanone, 2-heptanone), and organic acids (acetic acid, 3-methyl-butanoic acid, 2-methyl-butanoic acid, hexanoic acid, pentanoic acid). For some strains, the catalysed chemistry differed with the plant material. In sunflower seed milk and faba milk, L. johnsonii NCC553 prominently formed @sm$ alcohols @/sm$.	1
@gm$ Salmonella enterica serovar Choleraesuis @/gm$, a host-adapted pathogen of swine, usually causes septicemia. Lactic acid bacteria (LAB) strains have been widely studied in recent years for their probiotic properties. In this study, a mouse infection model first screened for potential agents against infection, then a pig infection model evaluated effects of LAB strains and herbal plants against infection. Scutellariae radix (SR) and Gardeniae fructus (GF) showed abilities to reduce bacteria shedding and suppressing serum level of TNF- alpha induced by infection in swine. Bioactivities of SR and GF were enhanced by combining with LAB strains, which alone could speed up the bacteria elimination time in feces and boost immunity of infected pigs. @sm$ Baicalein @/sm$ and genipin exhibited stronger cytotoxicity than baicalin and geniposide did, as well as prevent @gm$ Salmonella @/gm$ from invading macrophages.	3
@gm$ Streptococcus mitis @/gm$-oralis is a leading cause of IE. Treatment of this pathogen is limited by frequent high-level beta-lactam resistance and the propensity to develop high-level DAP-R during DAP exposure. The current study elucidated key metabolic perturbations associated with high-level DAP-R in prototype @gm$ S. mitis @/gm$-oralis strain 351, following in vitro selection of DAP-R by 10-day serial passage in sub-inhibitory DAP. Furthermore, to test translatability of such metabolic changes (see below), the synergistic activity of combinations of DAP plus a strategic metabolic inhibitor (i.e., @sm$ fosfomycin @/sm$) vs. DAP or @sm$ fosfomycin @/sm$ alone was assessed, using DAP-R @gm$ S. mitis @/gm$-oralis strain 351-D10 (MIC >256 microg/mL) in vitro and in an ex vivo IE model.	4
@sm$ 2(5H)-Furanone @/sm$ derivatives have been previously reported to increase the antimicrobial activity of antibiotics. In particular, F105 exhibits pronounced synergy with aminoglycosides (kanamycin, gentamycin, and amikacin) and benzalkonium chloride, significantly reducing the MICs of these compounds for @gm$ S. aureus @/gm$.	3
