paragraph	label
Abundance of the species @gm$ Blautia hydrogenotrophica @/gm$ was lower in pre-DM subjects, while XOS increased its abundance. In Pre-DM, XOS showed a tendency to reduce OGTT 2-h insulin levels (P = 0.13), but had no effect on body composition, HOMA-IR, serum glucose, triglyceride, satiety hormones, and TNFalpha. CONCLUSION: This is the first clinical observation of modifications of the gut microbiota by XOS in both healthy and Pre-DM subjects in a pilot study. Prebiotic XOS may be beneficial in reversing changes in the gut microbiota during the development of @di$ diabetes @/di$.	0
Acetate is mainly produced by Streptococcus spp., Prevotella spp., Bifidobacterium spp., Clostridium spp., and Akkermansia muciniphila, while propionate is synthesized by Bacteroides spp., Salmonella spp., Dialister spp., Veillonella spp., Roseburia inulinivorans, @gm$ Coprococcus catus @/gm$, and Blautia obeum, and butyrate is produced by the Lachnospiraceae, Ruminococcaceae, and Acidaminococcaceae families (Table 1). These compounds can either be defecated or taken up by the gut epithelium and they impact numerous cellular processes, i.e., (1) intensify the production of interleukin-18 (IL-18), which is involved in maintaining and restoring epithelial integrity and intestinal barrier permeability, (2) prevent autoinflammation and @di$ carcinogenesis @/di$, (3) influence appetite regulation and energy intake, (4) influence hepatic lipid and glucose homeostasis, and (5) influence the differentiation of T-regulatory cells, which modulate the gut and peripheral immune responses, and maintain tolerance to self-antigens (Fig.	2
aeruginosa PAO1, @gm$ S. enterica Serovar Enteritidis @/gm$, Pseudoalteromonas sp. 1A1 and Endozoicomonas sp. HEX311 LPS. Other sugars (amino sugars, uronic acids) were not identified here. Glucose (Glc), rhamnose (Rha), galactose (Gal), mannose (Man) and arabinose (Ara) residues were determined by high-performance anion-exchange chromatography (HPAEC) among the four strains. Glc was identified in PAO1, SE CIP and Pseudoalteromonas sp. 1A1, Rha in PAO1, SE CIP and Endozoicomonas sp. HEX311. Man was only present in SE @di$ CIP @/di$, whereas LPS from Endozoicomonas sp.	0
Although direct iron supplementation is currently used to alleviate @di$ anemia @/di$ associated with IBD, global iron excess often leads to iron-mediated oxidative stress and overgrowth of pathogenic bacteria in the intestine. As demonstrated in the DSS-induced colitis model, the unique abilities of pentanoate to promote iron procurement and Treg homeostasis alleviated both iron deficiencies and intestinal inflammation. Pentanoate is produced by intestinal commensal bacteria such as @gm$ Megasphaera massiliensis @/gm$; thus, either direct pentanoate supplementation or modulation of @gm$ Megasphaera @/gm$ messiliensis could be helpful for improving both the enteric conditions and nonenteric conditions of patients with IBD.	0
Among five @gm$ Acinetobacter @/gm$ species, Acb (@gm$ Acinetobacter calcoaceticus @/gm$-A. baumannii) complex was one of the most predominating species (51.5%) in this study, which was comparable to the findings of other studies. It suggests Acb complex has more survival rate even in an unfavorable environment and causes hospital acquired @di$ infection @/di$. About 20% of isolates were obtained from ICU which is similar to findings reported in the previous study from Nepal. This indicates that ICU could be the most important location for the colonization and survival of @gm$ Acinetobacter @/gm$ in at hospital environment.	1
Among others, Escherichia coli, Lactobacillus gasseri, Ruminococcus gnavus, and Blautia producta, were more abundant in IBD, while @gm$ Bacteroides cellulosilyticus @/gm$, Bacteroides fragilis, and Streptococcus salivarius were depleted. Fornelos et al. observed that certain N-acylethanolamines (NAEs), such as LEA, PEA, OEA and AEA, are elevated in the stool of IBD, @di$ Crohn's disease @/di$, and/or ulcerative colitis patients, and stimulate the growth of bacterial species overrepresented in IBD while inhibiting bacterial species lacking in IBD. N-acylethanolamine levels were highest in samples with most differences in the microbiome, suggesting a connection between N-acylethanolamines and altered microbiota in IBD. These researchers observed that LEA inhibited the growth of Bacteroides fragilis, @gm$ Bacteroides cellulosilyticus @/gm$, and Enterococcus faecalis, while slightly enhanced the growth of Escherichia coli, Ruminococcus gnavus, and Blautia producta.	0
Among the @gm$ E. coli @/gm$ isolates from dog lung samples belonging to phylogroup B1, nine deaths were caused by bacterial pneumonia, but no correlation with the frequency of virulence factors could be established. Bacterial coinfections and secondary infections caused by @gm$ E. coli @/gm$ are commonly associated with multiple pathogens, as well as primary infections. Viral and bacterial coinfections have been commonly identified in humans. An earlier study showed that the mortality rate increased as a result of severe lung lesions caused by coinfection by influenza and @gm$ E. coli @/gm$ in a mouse model when compared to infections caused by a single pathogen. The nature of @gm$ E. coli @/gm$ isolates in the present study (primary or secondary infections) was not established. Nevertheless, it can be hypothesized that @gm$ E. coli @/gm$ strains belonging to phylogroup B1 with a low frequency of occurrence of virulence factors may enhance @di$ pneumonia @/di$ symptoms due to coinfection with other pathogens.	1
Amongst patients with H1N1 influenza admitted to ICUs in New Zealand and Australia, 49% had @di$ viral pneumonitis @/di$ or ARDS and 20% had secondary bacterial pneumonia. The most common bacterial pathogens reported included @gm$ Streptococcus @/gm$ pneumonia, S. pyogenes, Staphylococcus aureus, @gm$ S. mitis @/gm$ and Haemophilus influenzae.	1
An approximate beta-Poisson dose-response model was used to estimate the probability of @di$ infection @/di$ (Pi) with pathogenic E. coli. Mean E. coli concentration ranged from 2.60E+ 02/100 mL to 4.84E+ 06/100 mL; enterococci ranged from 2.60E+ 02/100 mL to 3.19E+ 06/100 mL across all sampled sites. Of the 580 E. coli isolates obtained from this study, 89.1% were intestinal, and 7.6% were extraintestinal pathogenic E. coli. The 579 enterococci obtained were 50.4% @gm$ E. faecalis @/gm$ (50.4%), 31.4% E. faecium, 3.5%, E. casseliflavus and 0.7% E. gallinarum. The community health risk stemming from the use of the water for recreational and domestic purposes revealed a greater health risk (Pi) from the ingestion of 1 mL of river water from upstream (range, 55.1-92.9%) than downstream (range, 26.8-65.3%) sites. The occupational risk of @di$ infection @/di$ with pathogenic E. coli for workers resulting from a once-off unintentional consumption of 1 mL of water was 0% (effluent) and 23.8% (raw influent). Multiple weekly exposures of 1 mL over a year could result in a Pi of 1.2 and 100% for the effluent and influent, respectively. CONCLUSION: Our findings reveal that there is a potentially high risk of @di$ infection @/di$ for WWTP workers and communities that use river water upstream and downstream of the investigated WWTP.	1
An interesting clinical study concerning the impact of @di$ depression @/di$ on the microbiota was showed by Jiang et al.. They analyzed stool samples from 46 @di$ depressed @/di$ patients and 30 healthy controls. Pyrosequencing showed an increase in Actinobacteria and Alistipes in people with @di$ depression @/di$. In turn, Rong et al. studied differences in the gut microbiota of patients with @di$ depression @/di$ and patients with a @di$ depressive episode @/di$ in bipolar disorder. The microbial community in patients with @di$ depression @/di$ was characterized by an increased abundance of Prevotellaceae, including Prevotelladenticola F0289, Prevotella intermedia 17, @gm$ Prevotella ruminicola @/gm$ and Prevotella intermedia. Interesting results from in vivo studies presented Zhang et al., using CUMS-induced @di$ depression @/di$ mouse model. The results from the evaluation of the gut microbiota in Control CUMS mice indicated the following dominant species at the genus level: Odoribacter, Mucispirillum, Dehalobacterium, Oscillospira, Ruminococcus, Bilophila, Desulfovibrio and Helicobacter.In our study, the most characteristic biomarker was Muribaculum, which naturally occur in C57BL/6J mice and participates in the polysaccharides decomposition and thus in maintaining normal conditions in the intestines of mice. Additionally, the TPB CUMS group was distinguished by the most numerous type of Prevotellaceae UCG-001. Interestingly, our previous study by Szewczyk et al. on healthy C57BL/6J mice also showed an increase in this type of bacteria in the INU group after 10 weeks of supplementation. @gm$ Prevotella @/gm$ produces succinates that participate in the degradation of inulin and TPB is 80% composed of inulin, which may explain an increased abundance of this bacteria.	1
Another study further showed that directly measuring functional activity reveals important insight into gut microbial community dynamics, including @di$ IBD @/di$-specific transcriptional activity that was either more pronounced or only detectable on the RNA level. The authors observed that the distribution of microbial species encoding a pathway can remain fairly constant in a patient over time while pathway transcription can change. For example, in the context of the methylerythritol phosphate pathway, increases in disease severity for a patient co-occurred with @gm$ A. putredinis @/gm$ domination of pathway transcription while no DNA-level changes were observed.	1
As mentioned previously, @gm$ V. parahaemolyticus @/gm$ is a species of aquatic bacteria. It is a curved, gram-negative rod, found in seawater. It can cause gastrointestinal illness in those who ingest contaminated seafood. This organism is also associated with @di$ wound infections @/di$ and septicemia. One study found that the majority of @gm$ V. parahaemolyticus @/gm$ cases in Florida occurred from April through October and were more likely to cause gastrointestinal disease. As with all cases of Vibrio infections, those with predisposing risk factors, such as liver disease, will have a more severe disease course with @gm$ V. parahaemolyticus @/gm$, including sepsis and multi-organ failure. There is no standard treatment regimen for @gm$ V. parahaemolyticus @/gm$.	1
As the most important inhibiting neurotransmitter in the brain, GABA plays a role in regulation of apoptosis, intracellular autophagy and @di$ inflammation @/di$. In ETEC-infected IPEC-J2, GABA at 20 mg/kg activated GABAA receptor signaling and the AMPK-autophagy pathway to attenuate ETEC-induced apoptosis. In growing-finishing piglets, supplementation with GABA at 20 mg/kg was found to promote feed conversion and decrease TLR4/NF-kappaB signaling by acting on GABA receptors. GABA can be produced from @gm$ Lactobacillus @/gm$ and Bifidobacterium.	2
aureus isolated from bovine @di$ udder infection @/di$ and one of each of S. intermedius (M2), S. hyicus (M5), @gm$ S. xylosus @/gm$ (M6) and S.	0
Butyrate is essential for maintaining homeostasis in the gut and is also important in the regulation of many processes such as epigenetic mechanisms, lipogenesis, gluconeogenesis, and @di$ inflammatory @/di$ conditions. Among various epigenetic modifications, butyrate is specifically known as a class I and class II HDAC inhibitor. An interesting study focused on 79 distinct commensal human gut bacteria to investigate the connection between SCFA profiles and HDAC inhibitory properties. These findings revealed that three butyrate-producing bacterial strains: @gm$ Megasphaera massiliensis @/gm$ MRx0029, Roseburia intestinalis MRx0071, and Bariatricus massiliensis MRx1342, manifested the highest inhibition of HDAC activity.	2
Butyricicoccus pullicaecorum and @gm$ Megasphaera elsdenii @/gm$ inhabit the human intestine and have probiotic potential. The aim of this study was to evaluate the effects of B. pullicaecorum and @gm$ M. elsdenii @/gm$ on the lifespan of Caenorhabditis elegans. They significantly (P < 0.05) extended the lifespan of C. elegans compared with Escherichia coli OP50, a standard food for the worm. Analysis of age-related biomarkers such as lipofuscin, body size, and locomotory activity showed that they retarded aging. They all failed to extend the lifespan of daf-12 or dbl-1 loss-of-function C. elegans mutants compared with E. coli OP50-fed worms. However, the increase in lifespan was observed in daf-16, jnk-1, pmk-1, and skn-1 mutants. Moreover, they increased the resistance of C. elegans to a human pathogen, Salmonella typhimurium. In conclusion, B. pullicaecorum and @gm$ M. elsdenii @/gm$ extend the lifespan of C. elegans via the transforming growth factor-beta (TGF-beta) pathway associated with anti-@di$ inflammatory @/di$ processes in the innate immune system.	2
Case control studies have reported consistent altered microbial signatures at phylum level such as increased Proteobacteria, at family level such as increased Enterobacteriaceae and genera such as an increase in the abundance of Collinsella sp, Escherichia, Dorea and a decrease in the abundance of @gm$ Coprococcus @/gm$, Eubacterium, Faecalibacterium and Prevotella. Similar microbial signatures were found in NASH as outlined in this recent review. Although these initial results suggest a measurable contrast in microbial signatures between individuals with hepatic steatosis and controls, there are, however, large discrepancies found across studies with varying results in the literature. However, a common microbial signature that has been associated with other @di$ metabolic diseases @/di$ is the reduction of levels of the butyrate producer F.	0
coli in the initial gut microbiota was associated with an increase in BMI at 1 year (8/10 with a @di$ weight gain @/di$ versus 3/11 without @di$ weight gain @/di$, P=0.03). A logistic regression model adjusted for age, sex and surgery identified an association between the absence of E. coli and @di$ weight gain @/di$ at 1 year (odds ratio=10.7; 95% confidence interval 1.39-82.0); P=0.02). This was confirmed using %deltaBMI (mean+-standard Error, 4.0+-2.1 for patients without E. coli versus -3.4+-2.0 for patients with E. coli, P=0.01, Figure 3). This was also true when one outlier (a patient with a BMI increase of 19%) was excluded (n=20, 2.5+-1.6 versus -3.4+-2.0, P=0.03). We did not find any other significant differences regarding other bacteria (L. plantarum, L. reuteri, L. rhamnosus, B. animalis, Firmicutes, Bacteroidetes, @gm$ M. smithii @/gm$ and the Lactobacillus genus) or data from the amoxicillin-treated patients.	0
Considering the significant effect of the gut microbiota on NAFLD, fecal microbiota transplantation (FMT) has been tested in patients with metabolic syndrome and @di$ obesity @/di$. Although the improvement of insulin sensitivity is reported, mild alteration of other metabolic parameters is observed. However, specific probiotic treatments show satisfactory clinical efficacy. The mixture of eight probiotic strains (Streptococcus thermophilus, bifidobacteria [@gm$ B. breve @/gm$, B. infantis, B. longum], Lactobacillus acidophilus, L. plantarum, L. paracasei, and L. delbrueckii subsp. bulgaricus) decreases the BMI of @di$ obese @/di$ children with biopsy-proven NAFLD and increases the level of GLP-1. Lactobacillus rhamnosus strain GG treatment reveals a significant decrease in alanine aminotransferase in children with obesity-related liver disease. Another research study using similar bacteria including Streptococcus thermophilus, @gm$ Bifidobacterium breve @/gm$, Bifidobacterium longum, Lactobacillus acidophilus, Lactobacillus bulgaricus, Lactobacillus rhamnosus, and Lactobacilluscasei combined with lifestyle modification reports the amelioration of liver inflammation in patients with NAFLD.	2
Consistent with previous reports, maternal CKD-induced offspring @di$ hypertension @/di$ coincides with a high abundance of the genera Parabacteroides, Dorea, and Erysipelatoclostridium, and a low abundance of Enterococcus. Conversely, maternal STS treatment enriched several genera that are reported as negatively associated with BP, including Streptococcus, Anaerotruncus, and Alistipes. Importantly, maternal STS treatment increased the abundance of several beneficial microbes with potential probiotic properties, including Akkermansia muciniphia, Blautia schinkii, and @gm$ Ruminococcus champanellensis @/gm$. Of note is that several studies have highlighted the positive role of Akkermansia muciniphila in improving @di$ hypertension @/di$. To further understand the impact of STS on programmed @di$ hypertension @/di$, further research should be investigated to truly explore its actions on beneficial microbes and their interactions with BP regulation.	0
"Consistent with recent discoveries about cholera pathogenesis, we incorporate how @gm$ V. cholera @/gm$ has a brief period of hyper-infectiousness upon excretion into the environment. After this hyper-infectious period, the bacteria return to a ""low infectious"" state, whereby a larger dose is required to cause @di$ infection @/di$."	1
Derived from @gm$ Clostridium botulinum @/gm$, this toxin causes paralysis of muscles and is thought to block the @di$ pain @/di$ sensation associated with migraines. Botulinum toxin is injected by a physician into the pericranial muscles in patients every three months. Botox is thought to cause its effects due to inhibiting neurotransmitter release from primary sensory neurons. This allows the toxin to suppress the @di$ pain @/di$, which may be due to excessive muscle contractions, which lead to migraines.	2
For 35 of those, samples were available for further analysis by additional diagnostic methods such as culture, sequencing, PCR, @di$ FTD @/di$-PCR or serology; some cases therefore had results from multiple diagnostic tests. A total of 30 cases were classified as L. longbeachae; six by culture, four by 16S-sequencing, two by paired serology, 12 by @di$ FTD @/di$-PCR and six by serology with a single high titre. In total, two cases were classified as @gm$ L. bozemanii @/gm$; one by culture and one by serology with a single high titre.	0
For example, the genera Bifidobacterium, Allobaculum and @gm$ Akkermansia @/gm$ were higher in lean compared to both @di$ obese @/di$ and WW group (Fig. 2). Also, the family Ruminococcacea was more similar between @di$ obese @/di$ (median: 6.9%) and WW-supplemented mice (5.6%) compared to lean (2.7%). Despite these differences, overall the fecal microbial composition of @di$ obese @/di$-control and WW mice was more similar to each other compared to lean although WW-supplementation yielded a unique pattern of bacterial abundances that did not necessarily cluster together with all @di$ obese @/di$ samples (Fig.	2
For instance, @di$ parasite-borne diseases @/di$, in addition to bacterial infections, are prevalent in dairy animals. The beneficial effects of probiotics on the recovery from @di$ parasite infections @/di$, such as helminths (e.g., Trichuris, Ascaris), Eimeria and Cryptosporidium, have been proven in several studies using various animal models. Furthermore, numerous farm-level case studies in poultry sector have shown that the use of probiotics (including Pediococcus, Lactobacillus, Enterococcus, @gm$ Bifidobacterium @/gm$, and Bacillus species) improved the host resistance to Eimeria-borne coccidiosis. Similarly, researchers have reviewed the possible approach of manipulation of ruminant gut microbiome to control the @di$ parasite infection @/di$ in dairy animals. have attepted to identify the compositional change in intestinal microflora of Fasciola hepatica infected Holstein cows. The study revealed reduced diversity in prokaryotic and eukaryotic microorganisms and a specific decrease in the relative abundance of Bacteroidetes and fungi Ascomycota in Fasciola infected cows. Earlier studies on probiotic-mediated gut microbiome manipulation suggest that probiotics could be used as an alternative strategy to ameliorate the helminth infections in dairy animals. However, more clinical research focusing on the probiotic mechanism in the presence of @di$ parasite infection @/di$ is needed to determine their efficacy in this area.	2
Four hundred and thirty patients with a blood culture positive for @gm$ S. aureus @/gm$ were recruited consecutively from five university hospitals and seven tertiary care hospitals in Finland between 1999 and 2002.. The median time between blood culture sampling and study inclusion was 3 days. The trial primarily aimed to examine the potential of two fluoroquinolones (trovafloxacin or levofloxacin) to reduce the high mortality and complications associated with @di$ SAB @/di$ when added to the standard treatment and then patients were randomly assigned to receive standard antibiotic therapy or that together with a fluoroquinolone.	0
Furthermore, it has been demonstrated that various species of @gm$ Lactobacillus @/gm$ and Bifidibacterium are able to prevent the progression of the @di$ experimental autoimmune encephalomyelitis @/di$ (@di$ EAE @/di$) animal model of MS and improve clinical symptoms. Indeed, clinical trials indicate that Streptococcus spp., @gm$ Lactobacillus @/gm$ spp., and Bifidobacterium spp.	2
How these perturbations exacerbate @di$ inflammation @/di$ has not been explored. Here, using antibiotic treatment and fecal microbial transfers, we showed that sepsis susceptibility is driven by pregnancy-induced changes to gut microbiome in mice and humans. Integrative multiomics and genetically engineered bacteria revealed that reduced @gm$ Parabacteroides merdae @/gm$ (@gm$ P. merdae @/gm$) abundance during pregnancy led to decreased formononetin (FMN) and increased macrophage death. Mechanistically, FMN inhibited macrophage pyroptosis by suppressing nuclear accumulation of hnRNPUL2 and subsequent binding to the Nlrp3 promoter. Treatment with FMN or deletion of murine hnRNPUL2 protected against septic @di$ inflammation @/di$. Intestinal abundances of @gm$ P. merdae @/gm$ and FMN inversely correlated with the progression of septic patients.	2
However, DSS treatment resulted in obvious histological alterations, including increased @di$ inflammatory @/di$ cell infiltration, loss of crypts, decrease in goblet cells, and thickening of the muscular mucosae. However, these pathological changes were attenuated by Bp7 and Bp8 intervention. Based on these results, @gm$ B. pseudolongum @/gm$ (Bp7 and Bp8) attenuated DSS-induced histopathological changes in the colon.	2
However, several bacteria relevant to human health with CR, including Pseudomonas fulva, Brevundimonas vesicularis, Enterococcus durans, @gm$ Acinetobacter junii @/gm$, A. johnsonii, Microbacterium lacus, and S. maltophilia, have been found in coastal seawater in Australia. These species have been found to cause human infections, such as bacteraemia (@gm$ Acinetobacter junii @/gm$, A. johnsonii, Pseudomonas fulva, and Brevundimonas vesicularis), meningitis (P. fulva), endocarditis (E. durans), cellulitis, soft tissue, urinary and respiratory tract infections (Stenotrophomonas maltophilia, Microbacterium lacus), and @di$ eye infections @/di$ (S. maltophilia and @gm$ A. junii @/gm$).	1
In @di$ CKD @/di$ patients, Bifidobacterium from the phyla Actinobacteria was depleted and supplementing Bifidobacterium in @di$ CKD @/di$ specific diets reduced serum creatinine, urea nitrogen, and p-cresyl sulfate, demonstrating its role in reducing the accumulation of these uremic toxins. Patients with advanced stages of @di$ CKD @/di$ had increased numbers of Eggerthella lenta from the phyla Actinobacteria, Fusobacterium nucleatum from the phyla Fusobacteriota, and @gm$ Alistipes shahii @/gm$ from the phyla Bacteroidetes.	1
In a previous study, @gm$ Raoultella ornithinolytica @/gm$ pneumonia was observed in twenty patients over a ninety-one-month period. Half of these cases had hospital-acquired pneumonia and three had ventilator associated pneumonia. The patients diagnosed with @gm$ Raoultella ornithinolytica @/gm$ presented a medical history of solid cancer, immunodeficiency, @di$ diabetes mellitus @/di$ or chronic alcoholics.	1
In a study conducted on newly purchased Tellicherry goats from Kerala, 34.5% animals were infected by @gm$ B. ovis @/gm$ and affected animals showed clinical signs including inappetence, weakness, coughing, nasal and ocular discharges, diarrhoea, pyrexia, abortion, anaemia, thrombocytopaenia and leukocytosis with neutrophilia. Severe cases of caprine babesiosis were associated with jaundice, diarrhoea, haemoglobinuria, microcytic hypochromic anaemia, hypoproteinemia and increased Erythrocyte Sedimentation Rate (ESR), AST activity, ALT activity, BUN and Icterus Index. Babesiosis due to @di$ B. ovis infection @/di$ is usually associated with a mild chronic form of disease, accompanied by jaundice and haemoglobinuria. Experimental infection of sheep by transfusing @gm$ B. ovis @/gm$ infected blood resulted in development of mild to moderate haemolytic anaemia and jaundice. In the present case, the elevated unconjugated bilirubin levels (pre-hepatic jaundice), hemoglobinuria, and signs of systemic inflammatory responses suggest acute febrile haemolytic form of @gm$ B. ovis @/gm$ infection.	1
